agegrp,density,bmi,agefirst,nrelbc,brstproc,lastmamm,menopaus,surgmeno,hrt,race,hispanic,cancer,invasive,count
8.0,3.0,,,1.0,1.0,0.0,1.0,,0.0,1,0,0,0,6
8.0,3.0,,,1.0,1.0,0.0,1.0,,1.0,1,0,0,0,2
8.0,3.0,,,1.0,1.0,0.0,1.0,,,1,0,0,0,4
8.0,3.0,,,1.0,1.0,,1.0,0.0,0.0,1,0,0,0,11
8.0,3.0,,,1.0,1.0,,1.0,0.0,1.0,1,0,0,0,8
8.0,3.0,,,1.0,1.0,,1.0,1.0,0.0,1,0,0,0,3
8.0,3.0,,,1.0,1.0,,1.0,1.0,1.0,1,0,0,0,4
8.0,3.0,,,1.0,1.0,,1.0,,0.0,1,0,0,0,1
8.0,3.0,,,1.0,,0.0,1.0,0.0,0.0,1,0,0,0,1
8.0,3.0,,,1.0,,0.0,1.0,1.0,1.0,1,0,0,0,1
8.0,3.0,,,1.0,,0.0,1.0,,0.0,1,0,0,0,1
8.0,3.0,,,1.0,,0.0,1.0,,1.0,1,0,0,0,2
8.0,3.0,,,1.0,,0.0,1.0,,,1,0,0,0,10
8.0,3.0,,,2.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,8
8.0,3.0,,,2.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
8.0,3.0,,,2.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,2
8.0,3.0,,,2.0,0.0,0.0,1.0,,0.0,1,0,0,0,1
8.0,3.0,,,2.0,0.0,0.0,1.0,,1.0,1,0,0,0,2
8.0,3.0,,,2.0,0.0,,1.0,0.0,0.0,1,0,0,0,1
8.0,3.0,,,2.0,0.0,,1.0,0.0,,1,0,0,0,1
8.0,3.0,,,2.0,0.0,,1.0,1.0,1.0,1,0,0,0,1
8.0,3.0,,,2.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,3
8.0,3.0,,,2.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,1
8.0,3.0,,,2.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,3
8.0,3.0,,,2.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,1
8.0,3.0,,,,0.0,0.0,1.0,0.0,0.0,1,0,0,0,94
8.0,3.0,,,,0.0,0.0,1.0,0.0,0.0,1,0,1,1,1
8.0,3.0,,,,0.0,0.0,1.0,0.0,1.0,1,0,0,0,51
8.0,3.0,,,,0.0,0.0,1.0,0.0,1.0,1,0,1,0,1
8.0,3.0,,,,0.0,0.0,1.0,0.0,1.0,1,0,1,1,1
8.0,3.0,,,,0.0,0.0,1.0,0.0,,1,0,0,0,3
8.0,3.0,,,,0.0,0.0,1.0,1.0,0.0,1,0,0,0,35
8.0,3.0,,,,0.0,0.0,1.0,1.0,1.0,1,0,0,0,80
8.0,3.0,,,,0.0,0.0,1.0,1.0,1.0,1,0,1,1,1
8.0,3.0,,,,0.0,0.0,1.0,1.0,,1,0,0,0,3
8.0,3.0,,,,0.0,0.0,1.0,,0.0,1,0,0,0,37
8.0,3.0,,,,0.0,0.0,1.0,,,1,0,0,0,74
8.0,3.0,,,,0.0,0.0,1.0,,,1,0,1,1,1
8.0,3.0,,,,0.0,1.0,1.0,0.0,1.0,1,0,0,0,2
8.0,3.0,,,,0.0,1.0,1.0,1.0,,1,0,0,0,1
8.0,3.0,,,,0.0,1.0,1.0,,0.0,1,0,0,0,1
8.0,3.0,,,,0.0,1.0,1.0,,,1,0,0,0,1
8.0,3.0,,,,0.0,,1.0,0.0,0.0,1,0,0,0,84
8.0,3.0,,,,0.0,,1.0,0.0,0.0,1,0,1,1,3
8.0,3.0,,,,0.0,,1.0,0.0,1.0,1,0,0,0,26
8.0,3.0,,,,0.0,,1.0,0.0,,1,0,0,0,1
8.0,3.0,,,,0.0,,1.0,1.0,0.0,1,0,0,0,38
8.0,3.0,,,,0.0,,1.0,1.0,1.0,1,0,0,0,47
8.0,3.0,,,,0.0,,1.0,1.0,1.0,1,0,1,1,2
8.0,3.0,,,,0.0,,1.0,1.0,,1,0,0,0,1
8.0,3.0,,,,0.0,,1.0,,0.0,1,0,0,0,2
8.0,3.0,,,,0.0,,1.0,,,1,0,0,0,1
8.0,3.0,,,,1.0,0.0,1.0,0.0,0.0,1,0,0,0,29
8.0,3.0,,,,1.0,0.0,1.0,0.0,1.0,1,0,0,0,23
8.0,3.0,,,,1.0,0.0,1.0,0.0,,1,0,0,0,3
8.0,3.0,,,,1.0,0.0,1.0,1.0,0.0,1,0,0,0,24
8.0,3.0,,,,1.0,0.0,1.0,1.0,1.0,1,0,0,0,39
8.0,3.0,,,,1.0,0.0,1.0,1.0,1.0,1,0,1,1,1
8.0,3.0,,,,1.0,0.0,1.0,1.0,,1,0,0,0,1
8.0,3.0,,,,1.0,0.0,1.0,,0.0,1,0,0,0,16
8.0,3.0,,,,1.0,0.0,1.0,,,1,0,0,0,25
8.0,3.0,,,,1.0,1.0,1.0,0.0,1.0,1,0,0,0,1
8.0,3.0,,,,1.0,1.0,1.0,1.0,1.0,1,0,0,0,2
8.0,3.0,,,,1.0,1.0,1.0,1.0,,1,0,0,0,2
8.0,3.0,,,,1.0,,1.0,0.0,0.0,1,0,0,0,11
8.0,3.0,,,,1.0,,1.0,0.0,1.0,1,0,0,0,10
8.0,3.0,,,,1.0,,1.0,1.0,0.0,1,0,0,0,16
8.0,3.0,,,,1.0,,1.0,1.0,1.0,1,0,0,0,20
8.0,3.0,,,,1.0,,1.0,1.0,,1,0,0,0,1
8.0,3.0,,,,1.0,,1.0,,0.0,1,0,0,0,1
8.0,3.0,,,,,0.0,1.0,,0.0,1,0,0,0,1
8.0,3.0,,,,,0.0,1.0,,,1,0,0,0,59
8.0,3.0,,,,,0.0,1.0,,,1,0,1,1,1
8.0,3.0,,,,,1.0,1.0,,,1,0,0,0,3
8.0,3.0,,,,,,1.0,,,1,0,0,0,9
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,1
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0,0,1
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1,0,0,1
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,1,1,0,0,14
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,,1.0,1,1,0,0,8
8.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0,0,1
8.0,3.0,1.0,0.0,0.0,0.0,,1.0,1.0,,1,1,0,0,1
8.0,3.0,1.0,0.0,0.0,0.0,,1.0,,1.0,1,1,0,0,2
8.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,1
8.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,0,1
8.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,1,1,0,0,1
8.0,3.0,1.0,0.0,0.0,1.0,,1.0,,0.0,1,1,0,0,2
8.0,3.0,1.0,0.0,0.0,1.0,,1.0,,1.0,1,1,0,0,1
8.0,3.0,1.0,0.0,0.0,,,1.0,,1.0,1,1,0,0,1
8.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0,1
8.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,0,0,1
8.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,,0.0,1,1,0,0,2
8.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,1,1,0,0,1
8.0,3.0,1.0,0.0,1.0,0.0,,1.0,,0.0,1,1,0,0,1
8.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,1,0,0,1
8.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,,0.0,1,1,0,0,3
8.0,3.0,1.0,0.0,1.0,,,1.0,,0.0,1,1,0,0,1
8.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,,1.0,1,1,0,0,1
8.0,3.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,1,1,0,0,1
8.0,3.0,1.0,0.0,,0.0,0.0,1.0,,0.0,1,1,0,0,1
8.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,1,1,0,0,1
8.0,3.0,1.0,1.0,0.0,1.0,,1.0,,0.0,1,1,0,0,1
8.0,3.0,1.0,1.0,0.0,,,1.0,0.0,0.0,1,1,0,0,1
8.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0,0,1
8.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,,0.0,1,1,0,0,1
8.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,,1.0,1,1,0,0,3
8.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,,0.0,1,1,0,0,1
8.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,1
8.0,3.0,1.0,2.0,0.0,1.0,,1.0,,0.0,1,1,0,0,1
8.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,,1.0,1,1,0,0,1
8.0,3.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,1
8.0,3.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0,1
8.0,3.0,1.0,,0.0,0.0,0.0,1.0,1.0,1.0,1,1,0,0,5
8.0,3.0,1.0,,0.0,0.0,0.0,1.0,,0.0,1,1,0,0,20
8.0,3.0,1.0,,0.0,0.0,0.0,1.0,,1.0,1,1,0,0,6
8.0,3.0,1.0,,0.0,0.0,,1.0,0.0,0.0,1,1,0,0,2
8.0,3.0,1.0,,0.0,0.0,,1.0,,1.0,1,1,0,0,1
8.0,3.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1,1,0,0,3
8.0,3.0,1.0,,0.0,1.0,,1.0,1.0,1.0,1,1,0,0,1
8.0,3.0,1.0,,0.0,,0.0,1.0,,,1,1,0,0,4
8.0,3.0,1.0,,1.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0,1
8.0,3.0,1.0,,1.0,0.0,0.0,1.0,,0.0,1,1,0,0,1
8.0,3.0,1.0,,,0.0,,1.0,0.0,0.0,1,1,0,0,1
8.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,2
8.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0,0,2
8.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1,0,0,1
8.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,0.0,1,1,0,0,12
8.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,1.0,1,1,0,0,3
8.0,3.0,2.0,0.0,0.0,0.0,,1.0,,0.0,1,1,0,0,2
8.0,3.0,2.0,0.0,0.0,0.0,,1.0,,1.0,1,1,0,0,4
8.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,1
8.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,,0.0,1,1,0,0,1
8.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,,1.0,1,1,0,0,1
8.0,3.0,2.0,0.0,0.0,1.0,,1.0,0.0,0.0,1,1,0,0,1
8.0,3.0,2.0,0.0,0.0,1.0,,1.0,,0.0,1,1,0,0,1
8.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0,1
8.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,,0.0,1,1,0,0,4
8.0,3.0,2.0,0.0,1.0,0.0,,1.0,0.0,0.0,1,1,0,0,1
8.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,,0.0,1,1,0,0,1
8.0,3.0,2.0,0.0,,0.0,,1.0,,0.0,1,1,0,0,1
8.0,3.0,2.0,0.0,,1.0,1.0,1.0,0.0,0.0,1,1,0,0,1
8.0,3.0,2.0,0.0,,,,1.0,,,1,1,0,0,1
8.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0,0,1
8.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,,1.0,1,1,0,0,1
8.0,3.0,2.0,1.0,0.0,0.0,,1.0,,0.0,1,1,0,0,1
8.0,3.0,2.0,1.0,0.0,1.0,,1.0,,0.0,1,1,0,0,1
8.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,,0.0,1,1,0,0,4
8.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,,1.0,1,1,0,0,3
8.0,3.0,2.0,,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0,0,2
8.0,3.0,2.0,,0.0,0.0,0.0,1.0,1.0,1.0,1,1,0,0,1
8.0,3.0,2.0,,0.0,0.0,0.0,1.0,,0.0,1,1,0,0,13
8.0,3.0,2.0,,0.0,0.0,0.0,1.0,,1.0,1,1,0,0,4
8.0,3.0,2.0,,0.0,0.0,,1.0,,0.0,1,1,0,0,1
8.0,3.0,2.0,,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,1
8.0,3.0,2.0,,0.0,1.0,0.0,1.0,1.0,1.0,1,1,0,0,1
8.0,3.0,2.0,,0.0,1.0,,1.0,,0.0,1,1,0,0,1
8.0,3.0,2.0,,1.0,0.0,0.0,1.0,,0.0,1,1,0,0,1
8.0,3.0,2.0,,1.0,0.0,0.0,1.0,,1.0,1,1,0,0,1
8.0,3.0,2.0,,,0.0,0.0,1.0,1.0,1.0,1,1,0,0,1
8.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1,0,0,2
8.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,,0.0,1,1,0,0,4
8.0,3.0,3.0,0.0,0.0,0.0,,1.0,,1.0,1,1,0,0,2
8.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,,0.0,1,1,0,0,1
8.0,3.0,3.0,0.0,0.0,1.0,,1.0,,1.0,1,1,0,0,1
8.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,,1.0,1,1,0,0,1
8.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,1,0,0,1
8.0,3.0,3.0,,0.0,0.0,0.0,1.0,,0.0,1,1,0,0,2
8.0,3.0,3.0,,0.0,1.0,0.0,1.0,,0.0,1,1,0,0,1
8.0,3.0,3.0,,0.0,1.0,1.0,1.0,1.0,0.0,1,1,0,0,1
8.0,3.0,3.0,,0.0,,0.0,1.0,,,1,1,0,0,1
8.0,3.0,3.0,,1.0,0.0,0.0,1.0,,0.0,1,1,0,0,1
8.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0,1
8.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,,1.0,1,1,0,0,1
8.0,3.0,4.0,0.0,0.0,1.0,,1.0,,0.0,1,1,0,0,1
8.0,3.0,4.0,0.0,1.0,0.0,,1.0,,1.0,1,1,0,0,1
8.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1,0,0,1
8.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,,1,1,0,0,1
8.0,3.0,4.0,,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0,1
8.0,3.0,4.0,,0.0,0.0,0.0,1.0,,1.0,1,1,0,0,1
8.0,3.0,4.0,,0.0,,0.0,1.0,,,1,1,0,0,1
8.0,3.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0,1
8.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1,0,0,3
8.0,3.0,,0.0,0.0,0.0,,1.0,0.0,0.0,1,1,0,0,1
8.0,3.0,,0.0,0.0,0.0,,1.0,,1.0,1,1,0,0,1
8.0,3.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0,0,1
8.0,3.0,,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,0,2
8.0,3.0,,0.0,0.0,1.0,,1.0,0.0,1.0,1,1,0,0,1
8.0,3.0,,0.0,0.0,,0.0,1.0,0.0,0.0,1,1,0,0,1
8.0,3.0,,0.0,0.0,,0.0,1.0,,,1,1,0,0,1
8.0,3.0,,0.0,1.0,0.0,0.0,1.0,0.0,,1,1,0,0,1
8.0,3.0,,0.0,1.0,1.0,,1.0,0.0,1.0,1,1,0,0,1
8.0,3.0,,1.0,0.0,0.0,0.0,1.0,0.0,,1,1,0,0,1
8.0,3.0,,1.0,0.0,1.0,,1.0,0.0,0.0,1,1,0,0,1
8.0,3.0,,2.0,0.0,0.0,0.0,1.0,,0.0,1,1,0,0,1
8.0,3.0,,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1,1,0,0,1
8.0,3.0,,2.0,0.0,1.0,0.0,1.0,,0.0,1,1,0,0,1
8.0,3.0,,2.0,1.0,0.0,,1.0,0.0,1.0,1,1,0,0,1
8.0,3.0,,2.0,2.0,0.0,,1.0,,0.0,1,1,0,0,1
8.0,3.0,,2.0,,1.0,,1.0,0.0,0.0,1,1,0,0,1
8.0,3.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,1
8.0,3.0,,,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0,2
8.0,3.0,,,0.0,0.0,0.0,1.0,0.0,,1,1,0,0,1
8.0,3.0,,,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0,0,1
8.0,3.0,,,0.0,0.0,0.0,1.0,,1.0,1,1,0,0,2
8.0,3.0,,,0.0,0.0,0.0,1.0,,,1,1,0,0,1
8.0,3.0,,,0.0,0.0,,1.0,0.0,0.0,1,1,0,0,1
8.0,3.0,,,0.0,0.0,,1.0,1.0,0.0,1,1,0,0,1
8.0,3.0,,,0.0,0.0,,1.0,1.0,1.0,1,1,0,0,1
8.0,3.0,,,0.0,1.0,,1.0,0.0,0.0,1,1,0,0,1
8.0,3.0,,,0.0,1.0,,1.0,0.0,1.0,1,1,0,0,1
8.0,3.0,,,0.0,1.0,,1.0,,0.0,1,1,0,0,1
8.0,3.0,,,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,1
8.0,3.0,,,1.0,0.0,0.0,1.0,1.0,1.0,1,1,0,0,1
8.0,3.0,,,1.0,0.0,0.0,1.0,,0.0,1,1,0,0,2
8.0,3.0,,,1.0,1.0,0.0,1.0,0.0,1.0,1,1,0,0,1
8.0,3.0,,,1.0,1.0,0.0,1.0,1.0,1.0,1,1,0,0,1
8.0,3.0,,,,,0.0,1.0,,,1,1,0,0,3
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,16
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,9,0,0,13
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,9,0,0,2
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,9,0,0,8
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,1,9,0,0,5
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,,1.0,1,9,0,0,3
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,,,1,9,0,0,1
8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,,,1,9,1,1,1
8.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1,9,0,0,4
8.0,3.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,1,9,0,0,2
8.0,3.0,1.0,0.0,0.0,0.0,,1.0,0.0,,1,9,0,0,1
8.0,3.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,1.0,0.0,0.0,0.0,,1.0,,0.0,1,9,0,0,1
8.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,9,0,0,5
8.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,9,0,0,7
8.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,1,9,0,0,1
8.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,9,0,0,4
8.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,9,0,0,3
8.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,1,9,0,0,1
8.0,3.0,1.0,0.0,0.0,1.0,,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,1.0,0.0,0.0,1.0,,1.0,0.0,1.0,1,9,0,0,2
8.0,3.0,1.0,0.0,0.0,1.0,,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,1.0,0.0,0.0,1.0,,1.0,1.0,,1,9,0,0,1
8.0,3.0,1.0,0.0,0.0,1.0,,1.0,,0.0,1,9,0,0,1
8.0,3.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,1,9,0,0,10
8.0,3.0,1.0,0.0,0.0,,0.0,1.0,0.0,1.0,1,9,0,0,4
8.0,3.0,1.0,0.0,0.0,,0.0,1.0,0.0,,1,9,0,0,1
8.0,3.0,1.0,0.0,0.0,,,1.0,,1.0,1,9,0,0,1
8.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,7
8.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,9,0,0,2
8.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,9,0,0,2
8.0,3.0,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,9,0,0,8
8.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,9,0,0,2
8.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,9,0,0,4
8.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,9,0,0,3
8.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,,0.0,1,9,0,0,1
8.0,3.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,1.0,0.0,1.0,,0.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,1,9,0,0,2
8.0,3.0,1.0,0.0,,0.0,0.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,1.0,0.0,,0.0,0.0,1.0,1.0,1.0,1,9,0,0,2
8.0,3.0,1.0,0.0,,0.0,,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,1.0,0.0,,0.0,,1.0,,0.0,1,9,0,0,1
8.0,3.0,1.0,0.0,,1.0,0.0,1.0,0.0,0.0,1,9,0,0,2
8.0,3.0,1.0,0.0,,1.0,0.0,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,1.0,0.0,,1.0,0.0,1.0,0.0,1.0,1,9,1,1,1
8.0,3.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,4
8.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,1,9,0,0,1
8.0,3.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,9,0,0,3
8.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,1,9,0,0,3
8.0,3.0,1.0,1.0,0.0,,0.0,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,1.0,1.0,0.0,,1.0,1.0,0.0,,1,9,0,0,1
8.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,5
8.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1,9,0,0,1
8.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,,0.0,1,9,0,0,3
8.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,1.0,2.0,0.0,0.0,,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,1.0,2.0,0.0,0.0,,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,1.0,2.0,0.0,0.0,,1.0,,0.0,1,9,0,0,1
8.0,3.0,1.0,2.0,0.0,0.0,,1.0,,,1,9,0,0,1
8.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,1.0,2.0,0.0,1.0,,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,1.0,2.0,0.0,1.0,,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,1.0,2.0,0.0,,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,1.0,2.0,0.0,,0.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,1.0,2.0,1.0,0.0,,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,1.0,2.0,1.0,,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,1.0,2.0,,1.0,1.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,3
8.0,3.0,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,1,9,0,0,4
8.0,3.0,1.0,,0.0,0.0,0.0,1.0,,0.0,1,9,0,0,1
8.0,3.0,1.0,,0.0,0.0,1.0,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,1.0,,0.0,0.0,,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,1.0,,0.0,0.0,,1.0,,0.0,1,9,0,0,1
8.0,3.0,1.0,,0.0,0.0,,1.0,,1.0,1,9,0,0,1
8.0,3.0,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,1,9,0,0,1
8.0,3.0,1.0,,0.0,1.0,0.0,1.0,1.0,0.0,1,9,0,0,1
8.0,3.0,1.0,,0.0,1.0,0.0,1.0,1.0,1.0,1,9,0,0,3
8.0,3.0,1.0,,0.0,1.0,,1.0,,0.0,1,9,0,0,1
8.0,3.0,1.0,,0.0,,0.0,1.0,0.0,,1,9,0,0,2
8.0,3.0,1.0,,0.0,,0.0,1.0,1.0,1.0,1,9,0,0,1
8.0,3.0,1.0,,0.0,,0.0,1.0,,,1,9,0,0,1
8.0,3.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1,9,0,0,1
